longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
4.634728988229636,4.653960350157523,4.634728988229636,1.2867977059011086,0.8056635687189005,0.7776541166969579,0.5925925925925926,0.4554755286828257,0.44468582126144574,0.4228568508200336,0.4705882352941176,0.5789473684210527,0.5555555555555556,0.9166666666666666,0.9090909090909092,0.7080259112867809,1.6391310783305149,0.21223127394132385,0.2314942839014368,-0.37041788235028567,0.6888768496454208,0.7396738546094986,1.2093023255813953,1.2195121951219512,1.2307692307692308
3.1780538303479458,3.9318256327243257,3.1780538303479458,-0.29377095737751624,0.4442155467764768,0.3464455149007647,0.375,0.03278982282299084,0.0,0.0571584138399486,0.0,0.625,0.1428571428571428,0.4166666666666667,0.0909090909090909,0.5644097222222222,0.27552223856661845,0.19339996976425808,0.19302545129347787,-0.2744611182389935,-0.667008843804065,0.5023205934401431,0.9090909090909092,0.9032258064516128,0.896551724137931
4.454347296253507,4.532599493153256,4.454347296253507,0.840765692028119,0.7068307293387489,0.6416453469769174,0.5714285714285714,0.3409265869705932,0.32721291120841617,0.2984929885559965,0.2857142857142857,0.7333333333333333,0.5714285714285714,0.6111111111111112,0.4705882352941176,0.7318840579710144,1.14107268140279,0.23897033068800078,0.26148459381688083,0.39838678314841486,0.707760953744731,0.6920318230763433,0.9361702127659574,0.9333333333333332,0.9302325581395348
3.4657359027997265,4.3694478524670215,3.4657359027997265,-0.36141754156400563,0.3982877019507131,0.3614274076386108,0.3235294117647058,0.07410797215372177,0.051293294387550516,0.1431008436406733,0.04,0.5833333333333334,0.3636363636363636,0.35,0.2105263157894736,0.755023923444976,1.1617008271072553,0.18288454743498522,0.21099388333327765,-0.21917496303587902,-1.0483389672562735,0.45861954291266144,0.8181818181818182,0.8095238095238095,0.8
2.9444389791664403,3.8501476017100584,2.9444389791664403,-0.824368775822156,0.3685138655950445,0.270063831222311,0.2727272727272727,0.04255961441879582,0.0,0.06062462181643484,0.0,0.2727272727272727,0.1,0.375,0.1428571428571428,0.5537802840434419,-0.6005971739905639,0.19997309305957123,0.23000857240576136,-0.5500286448619981,-1.387811910454253,0.35489063304048396,1.0,1.0,1.0
2.70805020110221,3.713572066704308,2.70805020110221,0.47951577732587713,0.6,0.439547661454954,0.3846153846153846,0.0,0.0,0.1053605156578263,0.0,0.6,0.25,0.4285714285714285,0.1666666666666666,0.4876543209876544,-0.43275816562542513,0.25946138690913634,0.29403798057549313,-0.6199289408594426,-0.6133854316973529,0.4797482752241467,0.8888888888888888,0.875,0.8571428571428572
3.9512437185814275,4.709530201312334,3.9512437185814275,0.8655155613532249,0.7113213064125667,0.65180029277317,0.7241379310344828,0.3209077200801014,0.25423413838424086,0.33647223662121295,0.1481481481481481,0.7894736842105263,0.5555555555555556,0.8333333333333334,0.5882352941176471,0.5157563025210085,1.9997296846025643,0.2354156516523583,0.2682936056961782,0.2581345394732742,1.2074186691339974,0.8337026994635932,1.018867924528302,1.019607843137255,1.020408163265306
3.5553480614894135,4.59511985013459,3.5553480614894135,0.08752591945828254,0.4368047900756249,0.3447450715744429,0.4,0.07410797215372177,0.0571584138399486,0.1053605156578263,0.0285714285714285,0.5238095238095238,0.2,0.5789473684210527,0.2,0.7104734876406704,1.1204624523530264,0.17798915511542227,0.2130539676251898,0.08681734784555675,-0.6561562186247356,0.5635734034911724,0.9655172413793104,0.9642857142857142,0.962962962962963
2.3978952727983707,3.9512437185814275,2.3978952727983707,-1.3424740934628014,0.2312074352574282,0.1754116038614058,0.1923076923076923,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.25,0.0,0.481672932330827,-1.0720814320204008,0.19849655908127523,0.18699491470557383,-1.88078530950471,-1.9865459130781788,0.23774309999545448,0.896551724137931,0.8888888888888888,0.88
2.995732273553991,4.204692619390966,2.995732273553991,0.3257410612565022,0.5887840577551896,0.4708716562058874,0.3076923076923077,0.06453852113757111,0.0339015516756813,0.04652001563489284,0.0,0.3571428571428571,0.0769230769230769,0.5,0.1111111111111111,0.5938019652305366,1.076385395099006,0.21593961764029565,0.2540406546629985,-0.619474433744042,-0.9117027624363507,0.4343454579120466,1.1764705882352942,1.1875,1.2
2.833213344056216,3.6375861597263857,2.833213344056216,-0.19729815536677048,0.4889819653024372,0.398409536444798,0.35,0.09097177820572666,0.048790164169432,0.11778303565638346,0.0,0.75,0.2857142857142857,0.5,0.1818181818181818,0.5571428571428572,0.28350864928958286,0.2074424427158211,0.20113997852891213,-0.8108152146232562,-1.09637630045547,0.6146489236181909,0.72,0.6956521739130435,0.6666666666666666
2.3978952727983707,3.912023005428146,2.3978952727983707,-0.5235482362554514,0.4062801398591507,0.2945791226549026,0.25,0.0,0.0,0.04652001563489284,0.0,0.4166666666666667,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.6199432535937726,0.8113105172115022,0.17142150448023435,0.15457604406308179,-0.9199484769169533,-1.3979616130103854,0.4222259233255414,0.9411764705882352,0.9375,0.9333333333333332
2.4849066497880004,3.8918202981106265,2.4849066497880004,-0.8196274877497293,0.2859061979592444,0.1857521981951777,0.3043478260869565,0.0,0.0,0.0,0.0,0.4,0.0,0.3636363636363636,0.0,0.668289205634407,0.04874531577752777,0.18865397855125923,0.18208710278588167,-0.521739727456782,-1.063608326574303,0.4234649623410694,0.9285714285714286,0.923076923076923,0.9166666666666666
4.0943445622221,4.30406509320417,4.0943445622221,0.37132414735649866,0.6467455970137228,0.600657328626582,0.5833333333333333,0.32542240043462795,0.3074846997479606,0.3184537311185346,0.2857142857142857,0.8,0.6666666666666666,0.5714285714285714,0.4615384615384615,0.7649509803921569,0.20202320186861564,0.20789215844100384,0.24145483894787897,-0.6813102778279598,0.31478174691966593,0.7091408256373821,0.7894736842105263,0.7777777777777778,0.7647058823529411
4.204692619390966,4.574710978503383,4.204692619390966,0.19312707736357249,0.5348008084903245,0.489985173332286,0.4333333333333333,0.2513144282809061,0.234839591077401,0.3074846997479606,0.3043478260869565,0.5882352941176471,0.5625,0.5882352941176471,0.5,0.5469508539201634,0.44753346063341426,0.15443495127824242,0.20081736201615474,1.262688787753424,0.07662845091289591,0.5965351677688713,0.9361702127659574,0.9333333333333332,0.9302325581395348
4.0943445622221,4.718498871295094,4.0943445622221,1.2591751006400231,0.7657640884924034,0.7159430178176925,0.6296296296296297,0.3036824137982221,0.25489224962879,0.245122458032985,0.0555555555555555,0.6923076923076923,0.4166666666666667,0.75,0.4545454545454545,0.6772875816993463,0.9683071019054258,0.23460232726801725,0.20724128999754415,1.262688787753424,0.6448950179948412,0.7787407080686125,1.0454545454545454,1.0476190476190477,1.05
3.1354942159291497,4.343805421853684,3.1354942159291497,0.20967429299783016,0.5266244708835065,0.4144020962168654,0.5161290322580645,0.06744128079553256,0.022989518224698767,0.10919929196499199,0.0,0.8181818181818182,0.2727272727272727,0.5,0.1666666666666666,0.6560846560846562,0.8039206282717923,0.18342963344629915,0.22294639608556494,0.9622297102045054,0.12590803488989324,0.7018348175982775,0.8333333333333334,0.8260869565217391,0.8181818181818182
4.330733340286331,4.477336814478207,4.330733340286331,1.2943723585018756,0.8081352297940444,0.7724872793364289,0.6842105263157895,0.4054651081081644,0.3894647667617232,0.4054651081081644,0.4166666666666666,0.75,0.6363636363636364,0.9,0.7,0.6297619047619047,1.0445771459950268,0.22391315075369045,0.3178780951811697,0.7089188462211434,1.095016256296715,0.8847877658012024,1.0857142857142856,1.0909090909090908,1.096774193548387
4.02535169073515,4.634728988229636,4.02535169073515,1.3994386615676513,0.8151558631415888,0.753843133189113,0.75,0.3083013596545166,0.21256144198367274,0.39086630868701167,0.1999999999999999,0.8333333333333334,0.6470588235294118,0.8333333333333334,0.6470588235294118,0.8474358974358973,1.6942226592974912,0.21129900091444587,0.21706636036579438,1.262688787753424,1.5877064210157859,0.9048427306858532,0.9803921568627452,0.979591836734694,0.9787234042553192
3.4011973816621555,3.9889840465642745,3.4011973816621555,-0.6341171261921903,0.3464183998614349,0.3122123766487491,0.25,0.125163142954006,0.09844007281325245,0.09097177820572666,0.0,0.3076923076923077,0.1666666666666666,0.3333333333333333,0.1818181818181818,0.6811595742528178,-0.3517554913721834,0.19480482769025112,0.23016351748098748,-1.2407582993425528,-0.9694106156397417,0.3379698679829412,0.8888888888888888,0.8823529411764706,0.875
3.4339872044851463,4.30406509320417,3.4339872044851463,1.6195076460860207,0.8457369188823374,0.7843692149709429,0.9,0.2595111954850846,0.12921173148000617,0.4924764850977941,0.2727272727272727,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,1.4536042508817795,0.2419416984952216,0.22789252659759102,1.262688787753424,1.8735998240300253,1.067948755101668,0.9189189189189187,0.9142857142857144,0.9090909090909092
3.367295829986474,3.7376696182833684,3.367295829986474,0.8050819138367329,0.7331378559652503,0.6826666501845985,0.6,0.20067069546215116,0.1053605156578263,0.22314355131420976,0.0,0.8571428571428571,0.5,0.6,0.3333333333333333,0.8636363636363636,1.0178094245028209,0.2695993563688936,0.2677730660479746,0.8949032146805084,0.6076135619345862,0.8216880899500348,0.8333333333333334,0.8181818181818182,0.8
3.8501476017100584,3.8501476017100584,3.8501476017100584,0.2874215983305114,0.6770618128448083,0.650157914671245,0.4782608695652174,0.3184537311185346,0.2984929885559965,0.33647223662121295,0.25,0.5555555555555556,0.5,0.7142857142857143,0.6666666666666666,0.4938750862663906,0.38360893769519144,0.2641957301548476,0.2933751716405234,-0.2200686916469068,-0.4075659834509926,0.7003601302410006,1.2571428571428571,1.2727272727272727,1.2903225806451613
4.543294782270004,4.969813299576001,4.543294782270004,0.751230137088217,0.6940880051102706,0.6667948594698268,0.5757575757575757,0.3209077200801014,0.2809023854664021,0.45953232937844013,0.5454545454545454,0.7894736842105263,0.7777777777777778,0.7142857142857143,0.7,0.6104540581664764,0.9257537967225917,0.16193469258976892,0.17206819631193326,0.8659680933259651,0.500692191458754,0.7728205125366735,0.981132075471698,0.9803921568627452,0.979591836734694
3.6109179126442243,3.713572066704308,3.6109179126442243,-0.16233738261907377,0.4992301766027061,0.4230785196508497,0.3913043478260869,0.23180161405732433,0.20479441264601322,0.2876820724517809,0.2307692307692307,0.5,0.4545454545454545,0.6,0.5555555555555556,0.6438926263025987,1.3149702732591413,0.1904952629571974,0.18821342588897913,0.6677526847113598,-0.6359773691765868,0.570965985538798,1.1612903225806452,1.1724137931034484,1.1851851851851851
3.6375861597263857,4.418840607796598,3.6375861597263857,0.07693987696059772,0.5596309616048895,0.4832282211771903,0.4230769230769231,0.14953173397096373,0.125163142954006,0.13353139262452268,0.0526315789473684,0.5,0.2307692307692307,0.5833333333333334,0.2727272727272727,0.499896928468357,0.5580830097288968,0.21723163156916045,0.21074988638669048,0.14151424075656582,-0.08913997440188262,0.5605928798375468,1.0526315789473684,1.0555555555555556,1.0588235294117647
3.6888794541139363,4.343805421853684,3.6888794541139363,0.8250843402336181,0.6305317473075708,0.4910322853384489,0.3448275862068966,0.1053605156578263,0.05406722127027572,0.0800427076735364,0.0,0.4666666666666667,0.1428571428571428,0.5384615384615384,0.1666666666666666,0.6479412704741653,1.2377276088398472,0.18313212590664057,0.21391478257277738,0.02589456486247179,-0.7453408762730978,0.5224168418151114,1.0952380952380951,1.1,1.1052631578947367
3.8066624897703196,4.532599493153256,3.8066624897703196,0.9862721482746112,0.7895676696818451,0.7496176395367097,0.6956521739130435,0.29626581614317243,0.20972053098206897,0.538996500732687,0.6666666666666667,1.0,1.0,0.7333333333333333,0.7142857142857143,0.8333333333333334,1.1570235690024728,0.2416125695214127,0.26946902405243933,0.7961382947847051,1.0821395281579098,0.9043410941463969,0.8292682926829269,0.8205128205128205,0.8108108108108107
3.4011973816621555,4.060443010546419,3.4011973816621555,-0.025818810165874388,0.5099250777375636,0.3973597071195133,0.4,0.125163142954006,0.09844007281325245,0.20067069546215116,0.125,0.875,0.5714285714285714,0.4666666666666667,0.2666666666666666,0.6763725490196079,0.24594074341487845,0.21084398034597668,0.23428961334449952,0.610834590924586,-0.6420139742855746,0.5259537910563689,0.7777777777777778,0.7647058823529411,0.75
3.2188758248682006,4.07753744390572,3.2188758248682006,0.3339283851217785,0.5491072401338026,0.4768738175594824,0.2272727272727273,0.08338160893905103,0.0,0.11778303565638346,0.0,0.3076923076923077,0.1666666666666666,0.5714285714285714,0.3333333333333333,0.4010957324106113,0.13764852150033213,0.21917199434854145,0.2300095855261865,-0.5824103508814937,-1.6795299543367093,0.4088330618611786,1.1851851851851851,1.2,1.2173913043478262
2.9444389791664403,3.912023005428146,2.9444389791664403,-0.779098850481471,0.3853373177942264,0.3226342771934647,0.375,0.0,0.0,0.09097177820572666,0.0,0.5,0.1818181818181818,0.4615384615384615,0.1666666666666666,0.6336397058823529,0.0189472284517843,0.1986181980442029,0.1763678185199492,-0.47518758024539814,-0.8155586730800978,0.49275639726620174,0.967741935483871,0.9655172413793104,0.962962962962963
4.0943445622221,4.343805421853684,4.0943445622221,1.2893923697024785,0.7693529803924971,0.6788544567828771,0.6521739130434783,0.30538164955118186,0.2876820724517809,0.2876820724517809,0.1999999999999999,0.7,0.4444444444444444,0.875,0.5714285714285714,0.5168797953964195,1.3795408835272072,0.22984498915995827,0.24974609619105556,0.9845535917941243,0.9184713811847379,0.8358356624552257,1.1,1.1052631578947367,1.1111111111111112
2.9444389791664403,3.871201010907891,2.9444389791664403,-0.8210958962428855,0.3145394631167618,0.250243651582006,0.3636363636363636,0.03509131981127008,0.0,0.05406722127027572,0.0,0.5,0.1111111111111111,0.4545454545454545,0.1,0.6567460317460319,-0.038607820076212856,0.25099814438576035,0.3314674774618319,-1.3159265083122755,-0.49527212140520843,0.5086599188303904,1.096774193548387,1.103448275862069,1.1111111111111112
3.7376696182833684,4.532599493153256,3.7376696182833684,0.6480034461516412,0.70267418797456,0.690304460356727,0.5769230769230769,0.262364264467491,0.20972053098206897,0.4054651081081644,0.4285714285714286,0.9,0.8,0.6428571428571429,0.5714285714285714,0.6194444444444445,1.454718009824563,0.24680606620256262,0.24611260675314894,0.5401702387857401,0.38195337597632717,0.7712528676796893,0.9268292682926828,0.923076923076923,0.9189189189189187
3.4657359027997265,4.5217885770490405,3.4657359027997265,-0.5204277488139561,0.4271410714851654,0.376584956527806,0.2857142857142857,0.13657553500575076,0.09309042306601187,0.12921173148000617,0.0357142857142857,0.3157894736842105,0.2222222222222222,0.375,0.2666666666666666,0.5302740469407138,-0.6535279900516513,0.21380513094585163,0.24804705013439438,0.2732347211027827,-0.47532894473948756,0.42220926631407146,1.0612244897959182,1.0638297872340423,1.0666666666666669
3.258096538021482,3.58351893845611,3.258096538021482,-0.5921085749650065,0.4319297483312997,0.3956282840374721,0.25,0.1000834585569825,0.05406722127027572,0.18232155679395454,0.0769230769230768,0.4545454545454545,0.3,0.5555555555555556,0.375,0.3893949617633828,-0.18427041775773262,0.22871187994059256,0.26846844214504584,-0.6751201185568554,-1.6203838355779847,0.43240125123998896,0.9565217391304348,0.9523809523809524,0.9473684210526316
3.091042453358316,4.418840607796598,3.091042453358316,-0.31866935199514923,0.4165736001826617,0.2865127435888429,0.3142857142857143,0.04546237407675729,0.0,0.0,0.0,0.2941176470588235,0.0,0.3846153846153846,0.0,0.575941215647098,0.25394704710880056,0.1755675983235559,0.2136763768105549,-0.28479970403887683,-0.32483636258528215,0.4209281073629983,1.0638297872340423,1.0666666666666669,1.069767441860465
3.091042453358316,3.970291913552122,3.091042453358316,0.48523561116365016,0.6089028755593183,0.5185185185185182,0.368421052631579,0.08701137698962975,0.04652001563489284,0.06899287148695142,0.0,0.5,0.1111111111111111,0.7142857142857143,0.1666666666666666,0.5450151352406991,0.9969383683197638,0.17791076622577795,0.1724737633401684,-0.6100167895690985,-0.8555633261948468,0.5089856703181176,1.0,1.0,1.0
3.4657359027997265,4.060443010546419,3.4657359027997265,-0.6007704037382067,0.4997838772321762,0.4836670215460797,0.5263157894736843,0.1698990367953975,0.1431008436406733,0.262364264467491,0.125,0.5555555555555556,0.375,0.8333333333333334,0.6,0.5892857142857143,0.06424504698624366,0.2981490797274459,0.28695842555333473,0.9637293403462791,0.2451077082743601,0.7315766811933753,1.1764705882352942,1.1875,1.2
3.2188758248682006,3.9512437185814275,3.2188758248682006,0.04618075378712347,0.5751306680405238,0.5152075179629535,0.5555555555555556,0.08701137698962975,0.0,0.1431008436406733,0.0,0.5555555555555556,0.25,0.625,0.2857142857142857,0.5222904483430799,1.1688159933546116,0.21817757289298415,0.17881017942977223,0.45214189783050224,0.2558071384590774,0.7261191064099489,1.0769230769230769,1.0833333333333333,1.0909090909090908
