longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
59,76,59,0.8861418804606038,0.7693529803924971,0.6788544567828771,0.6521739130434783,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.1999999999999999,0.7,0.4444444444444444,0.875,0.5714285714285714,0.5168797953964195,0.8969481197244716,0.2584049284049283,0.2836994391288861,0.9975786924939466
18,47,18,0.5473269062588041,0.3145394631167618,0.250243651582006,0.3636363636363636,0.0357142857142857,0.0,0.0555555555555555,0.0,0.5,0.1111111111111111,0.4545454545454545,0.1,0.6567460317460319,0.7043607250604991,0.2853076992937133,0.3930108412933665,0.9605550937634485
41,92,41,0.8020441719763125,0.70267418797456,0.690304460356727,0.5769230769230769,0.3,0.2333333333333332,0.5,0.4285714285714286,0.9,0.8,0.6428571428571429,0.5714285714285714,0.6194444444444445,0.9056668257034528,0.2799308668539443,0.2790435943790256,0.9932357222364928
31,91,31,0.6097213746777117,0.4271410714851654,0.376584956527806,0.2857142857142857,0.1463414634146341,0.097560975609756,0.1379310344827586,0.0357142857142857,0.3157894736842105,0.2222222222222222,0.375,0.2666666666666666,0.5302740469407138,0.596146895074863,0.2383813090844347,0.2815202264744678,0.9902758298270222
25,35,25,0.5954913341754136,0.4319297483312997,0.3956282840374721,0.25,0.1052631578947368,0.0555555555555555,0.1999999999999999,0.0769230769230768,0.4545454545454545,0.3,0.5555555555555556,0.375,0.3893949617633828,0.6805446536716204,0.2569798257298257,0.3079596999767738,0.9763185206151523
21,82,21,0.6478977429697186,0.4165736001826617,0.2865127435888429,0.3142857142857143,0.0465116279069767,0.0,0.0,0.0,0.2941176470588235,0.0,0.3846153846153846,0.0,0.575941215647098,0.7494271316419135,0.1919225578947807,0.2382218726340873,0.9828954940338761
21,52,21,0.7787464240889708,0.6089028755593183,0.5185185185185182,0.368421052631579,0.0909090909090909,0.0476190476190476,0.0714285714285714,0.0,0.5,0.1111111111111111,0.7142857142857143,0.1666666666666666,0.5450151352406991,0.85063090626265,0.1947187072187072,0.1882406447404206,0.977525187290106
31,57,31,0.5937462102716796,0.4997838772321762,0.4836670215460797,0.5263157894736843,0.1851851851851852,0.1538461538461538,0.3,0.125,0.5555555555555556,0.375,0.8333333333333334,0.6,0.5892857142857143,0.7206037585776718,0.3473626373626378,0.3323688198277653,0.9973890339425587
24,51,24,0.7109578726783621,0.5751306680405238,0.5152075179629535,0.5555555555555556,0.0909090909090909,0.0,0.1538461538461538,0.0,0.5555555555555556,0.25,0.625,0.2857142857142857,0.5222904483430799,0.8718572905786444,0.2438079145799733,0.1957937363742774,0.9922926113829897
57,109,57,0.8516451681221386,0.7064810413089498,0.6485076010622411,0.5555555555555556,0.2666666666666667,0.1999999999999999,0.3043478260869565,0.1304347826086956,0.6875,0.4666666666666667,0.6875,0.4666666666666667,0.7440836940836941,0.9157291161525716,0.2615683245585208,0.2771646164859729,0.993006993006993
74,124,74,0.8529800746399382,0.7711332789952188,0.7333587976225683,0.6071428571428572,0.3870967741935484,0.3225806451612903,0.4761904761904761,0.2857142857142857,0.7647058823529411,0.625,0.8125,0.6666666666666666,0.7237556561085974,0.8825399265791647,0.2374902635686337,0.2458634553139403,1.0
29,45,29,0.8299894772935382,0.7109141100565657,0.6178894159287263,0.6470588235294117,0.0869565217391304,0.0,0.2857142857142857,0.0,1.0,0.5,0.8181818181818182,0.4,0.6442307692307693,0.7735737130957592,0.3147751322751321,0.4176597886830754,0.993423329871928
13,88,13,0.6336206896551722,0.3905308526268047,0.25027511165627,0.3076923076923077,0.0,0.0,0.0555555555555555,0.0,0.45,0.1052631578947368,0.45,0.1052631578947368,0.5854012059369202,0.7367268524099084,0.2431368420403513,0.2754393203836569,0.9861663519612176
22,58,22,0.6555622813752369,0.5308588184157569,0.4374448818895451,0.4210526315789473,0.0,0.0,0.0714285714285714,0.0,0.625,0.1428571428571428,0.5555555555555556,0.125,0.6451680672268907,0.8616589466551583,0.2302970037818521,0.242735371049026,0.979997676604463
14,40,14,0.6853981181013674,0.4453639597046148,0.3353246655266444,0.4736842105263158,0.0,0.0,0.0625,0.0,0.625,0.1428571428571428,0.4545454545454545,0.1,0.5717948717948718,0.6770671742301192,0.2477994351494736,0.3097777202569075,0.9851275556359689
26,46,26,0.6226317136928197,0.3727171410424947,0.3294664903289268,0.3478260869565217,0.1999999999999999,0.1666666666666666,0.1875,0.0714285714285714,0.5555555555555556,0.375,0.4166666666666667,0.2727272727272727,0.6673561732385261,0.701240891816518,0.1946125423398149,0.2547825620675872,0.9781287311407795
31,72,31,0.7569052746172754,0.6273807116711895,0.5698028822981893,0.4399999999999999,0.1333333333333333,0.0666666666666666,0.0999999999999999,0.0,0.8,0.2222222222222222,0.5714285714285714,0.1538461538461538,0.5182072829131653,0.7207944173135366,0.1782839184624898,0.2179609517816444,0.9871389078088063
50,61,50,0.6748157852970106,0.5621995873961275,0.5510039138635762,0.3636363636363636,0.2727272727272727,0.2380952380952381,0.3076923076923077,0.1818181818181817,0.7142857142857143,0.6666666666666666,0.4166666666666667,0.3636363636363636,0.6059654631083202,0.8600412015405653,0.2558853576395593,0.2257572539344359,0.9973890339425587
22,50,22,0.7336588857389936,0.6067570833661609,0.5526065521258617,0.4705882352941176,0.0952380952380952,0.0,0.2142857142857143,0.0,0.6666666666666666,0.375,0.6666666666666666,0.3333333333333333,0.7525641025641026,0.8944271909999156,0.2361657702566791,0.279045286982945,0.9768405959728196
73,109,73,0.8846517369293837,0.7956478974966033,0.7323436564354748,0.6153846153846154,0.4285714285714286,0.3714285714285714,0.4705882352941176,0.4,1.0,0.8,0.6875,0.5333333333333333,0.5877777777777777,0.920087412456472,0.1907781911071391,0.2242781244522763,0.9980353634577603
12,50,12,0.4564878651922067,0.2672282201983411,0.221114871005823,0.1999999999999999,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2727272727272727,0.0,0.4927218614718615,0.5669467095138409,0.2051548033257592,0.2041357272283889,0.9306811533639782
21,32,21,0.7454561680252128,0.6021603328321979,0.5060929400474631,0.4,0.0625,0.0,0.0833333333333333,0.0,0.4444444444444444,0.125,0.6666666666666666,0.2,0.6264568764568765,0.7717436331412897,0.2785204081632653,0.3781616996304504,0.9763992869875223
15,47,15,0.59544151144817,0.3887315084819516,0.3002287933219855,0.3199999999999999,0.0,0.0,0.0588235294117647,0.0,0.2307692307692307,0.0833333333333333,0.4285714285714285,0.1666666666666666,0.5772505358418671,0.8716019289105663,0.185477218254996,0.2096773607660096,0.9908256880733944
55,85,55,0.741487065290668,0.5460491591009753,0.4950565811283777,0.3333333333333333,0.1818181818181817,0.1363636363636363,0.2592592592592593,0.1111111111111111,0.5,0.3888888888888889,0.5294117647058824,0.4375,0.4487024694935445,0.5751254043851921,0.1827295190982976,0.2527165072807783,0.9802423515296943
73,119,73,0.9214008855198348,0.8541723418669042,0.8081506696053038,0.6551724137931034,0.4545454545454546,0.3939393939393939,0.4347826086956522,0.2608695652173913,1.0,0.8333333333333334,0.6190476190476191,0.4761904761904761,0.6190476190476191,0.8689735255487814,0.2670619503952846,0.2880379161138457,0.9919571045576407
30,48,30,0.7104559761007091,0.5493703305977612,0.4391550328268396,0.4210526315789473,0.1363636363636363,0.0952380952380952,0.2727272727272727,0.1111111111111111,0.8571428571428571,0.5,0.6666666666666666,0.375,0.6101440576230492,0.8834522085987725,0.245748258152104,0.2807151034065723,0.9964028776978417
48,62,48,0.7266067277288767,0.5530012636093311,0.4748274771638945,0.4,0.2592592592592593,0.2307692307692307,0.2666666666666667,0.1538461538461538,0.5555555555555556,0.5,0.4166666666666667,0.3636363636363636,0.8118518518518518,0.8372998750853338,0.2677469628886642,0.2888973137398462,0.992225980653967
26,75,26,0.6814434167377389,0.5556717163432667,0.4448027229745694,0.4516129032258065,0.1025641025641025,0.0512820512820513,0.1739130434782608,0.0,0.6923076923076923,0.3333333333333333,0.5625,0.2666666666666666,0.6824675324675324,0.8203189525252297,0.2052506230493369,0.2048404565000984,0.9837728194726167
38,111,38,0.739854802978526,0.5937036187164855,0.5301585571525494,0.5806451612903225,0.1860465116279069,0.1136363636363636,0.2121212121212121,0.0909090909090909,0.7777777777777778,0.35,0.7,0.35,0.7199087968520742,0.8680225823463366,0.2206871567585853,0.2727535677664518,0.9924953095684802
19,32,19,0.6835207460064435,0.4783859734515904,0.3857942577363297,0.4375,0.1578947368421053,0.1111111111111111,0.0833333333333333,0.0,0.5,0.1428571428571428,0.5714285714285714,0.1666666666666666,0.3333333333333333,0.7777653184818517,0.3372464726631393,0.4275033677522691,0.9793676312968919
42,81,42,0.7289073352621215,0.6225460917583825,0.5690474170737927,0.4583333333333333,0.21875,0.15625,0.2380952380952381,0.0999999999999999,0.5833333333333334,0.3846153846153846,0.5833333333333334,0.3846153846153846,0.6815018315018315,0.8304124744289285,0.2879933723683729,0.2419218711233621,0.9977116704805492
136,151,136,0.9215895420983972,0.8619080082034201,0.829359637733338,0.7586206896551724,0.6285714285714286,0.6176470588235294,0.6086956521739131,0.5714285714285714,0.8823529411764706,0.7777777777777778,0.8333333333333334,0.7368421052631579,0.4523809523809524,0.9668738491065704,0.2364341916785529,0.185819168537243,0.9924098671726754
61,114,61,0.8351183859933474,0.7367662395630622,0.6837739061089327,0.5483870967741935,0.3142857142857143,0.2222222222222222,0.3703703703703703,0.1785714285714286,0.8125,0.625,0.5909090909090909,0.4761904761904761,0.7032967032967034,0.8963325395322437,0.2376500940137306,0.2507323994324086,0.991467576791809
50,123,50,0.9305076046314932,0.8361624906422883,0.7591839204966815,0.7307692307692308,0.4166666666666666,0.3243243243243243,0.5,0.2777777777777778,0.8,0.6428571428571429,0.8571428571428571,0.6923076923076923,0.6556650246305419,0.9175877394476892,0.2446508074747968,0.2486007573948574,0.9982517482517482
12,33,12,0.6666969030395273,0.5436067275445351,0.4494665749754946,0.3125,0.0,0.0,0.0769230769230768,0.0,0.5,0.1428571428571428,0.5,0.1428571428571428,0.51010101010101,0.6755205294731985,0.2452752934895791,0.2395165057414117,0.953386812861961
19,43,19,0.6441603284397696,0.4928053803045809,0.4528564436994195,0.3333333333333333,0.0416666666666666,0.0,0.2352941176470588,0.0,0.7777777777777778,0.4444444444444444,0.5384615384615384,0.3333333333333333,0.6206349206349205,0.7399853698407471,0.1877566530691529,0.1854304041400303,0.9646032544875022
29,61,29,0.7692138228001614,0.614036649642816,0.5343060925533846,0.3809523809523809,0.04,0.0,0.1428571428571429,0.0,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.2,0.7407407407407408,0.7647912528117451,0.1825986117954442,0.261236643303405,0.983520795187026
12,39,12,0.581236558038749,0.3291309653254088,0.2502751116562698,0.24,0.0,0.0,0.0,0.0,0.4,0.0,0.3636363636363636,0.0,0.4571428571428572,0.5291868854099869,0.2561856631250011,0.2932221045805288,0.9742641393126829
26,71,26,0.6912800532450317,0.4399833382245681,0.4105448277425145,0.3333333333333333,0.1724137931034483,0.1034482758620689,0.2631578947368421,0.0526315789473684,0.5384615384615384,0.4166666666666667,0.5384615384615384,0.4166666666666667,0.615488922841864,0.82445150234582,0.2148190158606826,0.2658774889827745,0.9932885906040269
31,40,31,0.6515583641446039,0.5143444998736397,0.4657733365350119,0.25,0.1052631578947368,0.0555555555555555,0.1538461538461538,0.0,0.5714285714285714,0.3333333333333333,0.4,0.2222222222222222,0.7444444444444445,0.880591956759288,0.2085383514870693,0.2543607730938912,0.995
53,53,53,0.6754308969478109,0.5843339867857036,0.5583645259115185,0.4,0.28,0.25,0.3333333333333333,0.25,0.5714285714285714,0.4615384615384615,0.6666666666666666,0.5454545454545454,0.6083403058192974,0.7304358872384721,0.2326790658341464,0.2648336649258944,0.9939225352759187
36,43,36,0.9069767441860468,0.8000219487770451,0.7272727272727267,0.7777777777777778,0.217391304347826,0.1304347826086956,0.4,0.1333333333333333,0.8333333333333334,0.5454545454545454,0.9090909090909092,0.6,0.6957236842105263,0.9637956818756332,0.2028190232969644,0.2176733201936657,0.9851294903926483
29,48,29,0.5984873720496728,0.5075647261379694,0.4685212856658179,0.4117647058823529,0.1764705882352941,0.125,0.3,0.0,0.625,0.4285714285714285,0.7142857142857143,0.5,0.6136904761904762,0.7181848464596076,0.2215552194301227,0.2513175605323094,0.9810330912025828
28,55,28,0.6467440588809776,0.4613165510098683,0.3994297930101852,0.3809523809523809,0.1363636363636363,0.0952380952380952,0.1666666666666666,0.0625,0.4615384615384615,0.25,0.6,0.3333333333333333,0.6863839285714286,0.7997318817393463,0.2236387422101707,0.2841925163950955,0.9823365091503892
25,82,25,0.7973343700600927,0.6121333677828396,0.5300859840087057,0.52,0.1351351351351351,0.0526315789473684,0.217391304347826,0.0909090909090909,0.7272727272727273,0.3846153846153846,0.6153846153846154,0.3333333333333333,0.6767676767676768,0.7686620843069341,0.239491433046121,0.2848775261717447,0.991098933420022
18,61,18,0.7080439675238746,0.5417189183107054,0.4571895115142743,0.5625,0.0434782608695651,0.0,0.1176470588235294,0.0,0.7,0.2,0.7777777777777778,0.2222222222222222,0.4947368421052631,0.8195375470622293,0.2421019605394605,0.2625063359835457,0.9860627177700348
20,36,20,0.6092717958449426,0.4261324945370611,0.3641785203646149,0.3125,0.0588235294117647,0.0,0.1666666666666666,0.0,0.625,0.25,0.7142857142857143,0.3333333333333333,0.5204999678683889,0.6825001477017448,0.2617782423337979,0.3162781602615657,0.9903846153846153
47,105,47,0.845140135762357,0.7002845781526902,0.6567064053800292,0.5357142857142857,0.3125,0.2121212121212121,0.3043478260869565,0.0833333333333333,0.7692307692307693,0.5833333333333334,0.5555555555555556,0.3888888888888889,0.6578947368421053,0.8719693678750401,0.2034747683664951,0.2329004774816123,0.9919327349164869
41,83,41,0.8688629314206165,0.6791632017918572,0.6205513193759246,0.5185185185185186,0.2333333333333332,0.2068965517241379,0.2380952380952381,0.0999999999999999,0.6923076923076923,0.4166666666666667,0.6,0.3571428571428571,0.4420595510931645,0.7938566201357353,0.2420383488565305,0.3243806955876798,0.9869993523536831
47,79,47,0.8899233867715317,0.7947616494801605,0.6677986644040065,0.6666666666666667,0.16,0.125,0.3571428571428571,0.25,0.8,0.5555555555555556,0.7272727272727273,0.5,0.7004901960784313,0.9619483886713178,0.2247100122100122,0.3997568417267106,0.996987951807229
32,90,32,0.8280487774177203,0.7136601703691248,0.6375307101978742,0.5217391304347826,0.2424242424242424,0.1470588235294118,0.0999999999999999,0.0,0.6666666666666666,0.2,0.4615384615384615,0.1666666666666666,0.5681818181818182,0.8473039491526418,0.2597729193883044,0.211507078287188,0.9707237898981841
17,51,17,0.7335086837017794,0.5647790117101655,0.4590703802632966,0.5,0.0384615384615384,0.0,0.1428571428571429,0.0,0.75,0.2857142857142857,0.6,0.2222222222222222,0.6542346542346542,0.8961020291225008,0.2294427271237224,0.1954550213387274,0.9944134078212291
64,90,64,0.8451856608434158,0.7526173151936184,0.7186379707072139,0.6818181818181819,0.3461538461538461,0.2692307692307693,0.4705882352941176,0.2352941176470588,0.9166666666666666,0.7272727272727273,0.7333333333333333,0.5714285714285714,0.875,0.9050751337499152,0.1874168484486793,0.1602168744174835,0.9976470588235293
12,36,12,0.5597313933813013,0.3608049059813075,0.282075973791785,0.2631578947368421,0.0,0.0,0.0714285714285714,0.0,0.3,0.1111111111111111,0.4285714285714285,0.1666666666666666,0.6979453431316784,0.7624928516630235,0.2258361940347234,0.2855070123496621,0.9748537086825874
58,113,58,0.8160213945070516,0.6793662204867578,0.6194540418077842,0.6,0.2307692307692307,0.1794871794871795,0.3043478260869565,0.1304347826086956,0.7692307692307693,0.5833333333333334,0.5555555555555556,0.3888888888888889,0.6281055900621118,0.8763586362379309,0.2240867419617426,0.2197169016971158,0.9983305509181971
66,99,66,0.8518376100305783,0.7367287362179052,0.6782199154928086,0.5769230769230769,0.3235294117647058,0.2285714285714285,0.2727272727272727,0.1428571428571429,0.625,0.375,0.7692307692307693,0.5,0.5537624926513816,0.922401963572248,0.2114660603348389,0.2277543887985601,0.9769532999335975
69,90,69,0.8594908512252523,0.7734924681537616,0.7428692714340523,0.6521739130434783,0.4399999999999999,0.4166666666666666,0.5,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6173469387755102,0.8652699884530289,0.2356502199614447,0.2489766718195915,0.9948080607057517
25,48,25,0.6942712099996731,0.4865336327998413,0.4052818694009865,0.3181818181818182,0.04,0.0,0.1176470588235294,0.0,0.5,0.2222222222222222,0.4545454545454545,0.2,0.6516666666666667,0.8579919782502538,0.2556240323067245,0.2813413180045319,0.9880865875429483
36,102,36,0.8476148635658758,0.7469064529073733,0.7054002634536236,0.5185185185185186,0.2121212121212121,0.1176470588235294,0.3333333333333333,0.1428571428571429,0.7692307692307693,0.5384615384615384,0.6666666666666666,0.4666666666666667,0.5926681783824641,0.8323163659625112,0.2994267637124784,0.3684710152302092,1.0
10,34,10,0.5608801506561831,0.3180971089950176,0.2445417437817666,0.2941176470588235,0.0,0.0,0.0,0.0,0.375,0.0,0.6,0.0,0.624587912087912,0.560112033611204,0.2151713529812702,0.2777004903108562,0.9739776951672863
16,55,16,0.7533990064322369,0.5248906591678237,0.4497503904518418,0.3181818181818182,0.037037037037037,0.0,0.1111111111111111,0.0,0.5454545454545454,0.1818181818181818,0.6,0.2222222222222222,0.4512995337995337,0.8222819249299234,0.2083787740037738,0.1987097726073365,0.9876847290640394
49,78,49,0.7899389996628887,0.7433301302514794,0.7368499582429026,0.625,0.4399999999999999,0.36,0.5384615384615384,0.3333333333333333,0.9,0.7777777777777778,0.75,0.6363636363636364,0.6302521008403361,0.7785410240482679,0.2346976028526831,0.3012385749378244,0.9880382775119617
