longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
19,66,19,0.7550086004176733,0.5887840577551896,0.4708716562058874,0.3076923076923077,0.0666666666666666,0.0344827586206896,0.0476190476190476,0.0,0.3571428571428571,0.0769230769230769,0.5,0.1111111111111111,0.5938019652305366,0.8605312753685329,0.2410274405728953,0.2892242161784411,0.9773530022854768,0.6217944604855096,0.543952146483392,1.1764705882352942,1.1875,1.2
16,37,16,0.6696620080077292,0.4889819653024372,0.398409536444798,0.35,0.0952380952380952,0.05,0.125,0.0,0.75,0.2857142857142857,0.5,0.1818181818181818,0.5571428571428572,0.7537945541461311,0.2305268890159425,0.2227959250189053,0.973628002266684,0.5928944915722794,0.8490073427877924,0.72,0.6956521739130435,0.6666666666666666
10,49,10,0.6091095901015048,0.4062801398591507,0.2945791226549026,0.25,0.0,0.0,0.0476190476190476,0.0,0.4166666666666667,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.6199432535937726,0.8268688657895645,0.18699096560254,0.1671630305020217,0.9712650974616795,0.5423122765196663,0.5253530986028321,0.9411764705882353,0.9375,0.9333333333333333
11,48,11,0.5476501457442066,0.2859061979592444,0.1857521981951777,0.3043478260869565,0.0,0.0,0.0,0.0,0.4,0.0,0.3636363636363636,0.0,0.668289205634407,0.7181848464596081,0.2076230167139256,0.1997186881689442,0.979084571082146,0.5981289425116381,0.5272442419627179,0.9285714285714286,0.923076923076923,0.9166666666666666
59,73,59,0.7618895112688069,0.6467455970137228,0.600657328626582,0.5833333333333333,0.3846153846153846,0.36,0.375,0.2857142857142857,0.8,0.6666666666666666,0.5714285714285714,0.4615384615384615,0.7649509803921569,0.7416770790872962,0.2310804007603322,0.2730999590856429,0.9762011101894978,0.7849051524188204,1.0322444560150061,0.7894736842105263,0.7777777777777778,0.7647058823529411
66,96,66,0.7345237393072064,0.5348008084903245,0.489985173332286,0.4333333333333333,0.2857142857142857,0.2647058823529411,0.36,0.3043478260869565,0.5882352941176471,0.5625,0.5882352941176471,0.5,0.5469508539201634,0.7774630169639037,0.166998363836599,0.2224014944900837,1.0,0.756409094342473,0.8158163891458464,0.9361702127659574,0.9333333333333333,0.9302325581395349
59,111,59,0.8824222825957129,0.7657640884924034,0.7159430178176925,0.6296296296296297,0.3548387096774194,0.2903225806451612,0.2777777777777778,0.0555555555555555,0.6923076923076923,0.4166666666666667,0.75,0.4545454545454545,0.6772875816993463,0.8470243628419079,0.2644058490124782,0.2302793900806804,1.0,0.8224304437801794,1.1787268840568683,1.0454545454545454,1.0476190476190477,1.05
22,76,22,0.7371189455271846,0.5266244708835065,0.4144020962168654,0.5161290322580645,0.0697674418604651,0.0232558139534884,0.1153846153846154,0.0,0.8181818181818182,0.2727272727272727,0.5,0.1666666666666666,0.6560846560846562,0.8259038268615506,0.2013304289553161,0.2497535802564626,0.9973753280839897,0.7624110591074387,1.0174509681560835,0.8333333333333334,0.8260869565217391,0.8181818181818182
75,87,75,0.8867528186200269,0.8081352297940444,0.7724872793364289,0.6842105263157895,0.5,0.4761904761904761,0.5,0.4166666666666666,0.75,0.6363636363636364,0.9,0.7,0.6297619047619047,0.8565861529340604,0.2509623695713926,0.3742087283501716,0.9949622166246852,0.8703771962157514,1.4224702059003371,1.0857142857142856,1.0909090909090908,1.096774193548387
55,102,55,0.8995082158799117,0.8151558631415888,0.753843133189113,0.75,0.3611111111111111,0.2368421052631578,0.4782608695652174,0.1999999999999999,0.8333333333333334,0.6470588235294118,0.8333333333333334,0.6470588235294118,0.8474358974358973,0.9326858595590256,0.2352816501918578,0.2424265472823391,1.0,0.919223960014476,1.471543194587646,0.9803921568627451,0.9795918367346939,0.9787234042553191
29,53,29,0.5869745352852185,0.3464183998614349,0.3122123766487491,0.25,0.1333333333333333,0.1034482758620689,0.0952380952380952,0.0,0.3076923076923077,0.1666666666666666,0.3333333333333333,0.1818181818181818,0.6811595742528178,0.6518682760516064,0.2150738145828817,0.258805829859792,0.9629204161082392,0.6129173051857041,0.4020982547202754,0.8888888888888888,0.8823529411764706,0.875
30,73,30,0.9254347427944544,0.8457369188823374,0.7843692149709429,0.9,0.2962962962962963,0.1379310344827586,0.6363636363636364,0.2727272727272727,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.9055385138137424,0.2737199308627885,0.2559503369226711,1.0,0.9460580912863072,1.9094054718430296,0.9189189189189189,0.9142857142857143,0.9090909090909091
28,41,28,0.8237145211360383,0.7331378559652503,0.6826666501845985,0.6,0.2222222222222222,0.1111111111111111,0.25,0.0,0.8571428571428571,0.5,0.6,0.3333333333333333,0.8636363636363636,0.8532469179729296,0.3094397269397271,0.3070504922227843,0.9967532467532468,0.8182990969534583,1.2743358823731235,0.8333333333333334,0.8181818181818182,0.8
46,46,46,0.7491619129150289,0.6770618128448083,0.650157914671245,0.4782608695652174,0.375,0.3478260869565217,0.4,0.25,0.5555555555555556,0.5,0.7142857142857143,0.6666666666666666,0.4938750862663906,0.7683498199278328,0.3023830869984716,0.3409457809003753,0.9838546922300706,0.6941610281745604,1.0144780513196217,1.2571428571428571,1.2727272727272727,1.2903225806451613
93,143,93,0.8163709564049542,0.6940880051102706,0.6667948594698268,0.5757575757575757,0.3783783783783784,0.3243243243243243,0.5833333333333333,0.5454545454545454,0.7894736842105263,0.7777777777777778,0.7142857142857143,0.7,0.6104540581664764,0.8416254115301729,0.1757834514413467,0.1877588312237473,0.9964817488782274,0.8063038920257842,1.1658665004469908,0.9811320754716981,0.9803921568627451,0.9795918367346939
36,40,36,0.6757784289447247,0.4992301766027061,0.4230785196508497,0.3913043478260869,0.2608695652173913,0.2272727272727273,0.3333333333333333,0.2307692307692307,0.5,0.4545454545454545,0.6,0.5555555555555556,0.6438926263025987,0.8893639206608547,0.2098486425190971,0.2070911123534256,0.994550408719346,0.6624533749414494,0.7699759971096691,1.1612903225806452,1.1724137931034484,1.1851851851851851
37,82,37,0.7159701968812887,0.5596309616048895,0.4832282211771903,0.4230769230769231,0.1612903225806451,0.1333333333333333,0.1428571428571429,0.0526315789473684,0.5,0.2307692307692307,0.5833333333333334,0.2727272727272727,0.499896928468357,0.7929051722634599,0.2426319015820111,0.234603525293024,0.9886957965989092,0.7357902197023388,0.7517107464708733,1.0526315789473684,1.0555555555555556,1.0588235294117647
39,76,39,0.8264200789374668,0.6305317473075708,0.4910322853384489,0.3448275862068966,0.1111111111111111,0.0555555555555555,0.0833333333333333,0.0,0.4666666666666667,0.1428571428571428,0.5384615384615384,0.1666666666666666,0.6479412704741653,0.8801716226976325,0.200973077255129,0.2385171070548284,0.987234087135082,0.6466586449463163,0.6860977608831347,1.0952380952380953,1.1,1.1052631578947367
44,92,44,0.8478026644426468,0.7895676696818451,0.7496176395367097,0.6956521739130435,0.3448275862068966,0.2333333333333332,0.7142857142857143,0.6666666666666667,1.0,1.0,0.7333333333333333,0.7142857142857143,0.8333333333333334,0.8704235352985851,0.2733007817098727,0.309269075747782,0.99581589958159,0.86905230043256,1.4703036891290027,0.8292682926829269,0.8205128205128205,0.8108108108108107
29,57,29,0.6990527153192243,0.5099250777375636,0.3973597071195133,0.4,0.1333333333333333,0.1034482758620689,0.2222222222222222,0.125,0.875,0.5714285714285714,0.4666666666666667,0.2666666666666666,0.6763725490196079,0.7482387262365797,0.234719699492427,0.2640105135151936,0.993971232673828,0.661592348639214,0.6920719620742527,0.7777777777777778,0.7647058823529411,0.75
24,58,24,0.7562503754539668,0.5491072401338026,0.4768738175594824,0.2272727272727273,0.0869565217391304,0.0,0.125,0.0,0.3076923076923077,0.1666666666666666,0.5714285714285714,0.3333333333333333,0.4010957324106113,0.7319250547114,0.245045399045399,0.2586120743306531,0.978021978021978,0.4905340919302127,0.5050604475226999,1.1851851851851851,1.2,1.2173913043478262
18,49,18,0.5564940623774366,0.3853373177942264,0.3226342771934647,0.375,0.0,0.0,0.0952380952380952,0.0,0.5,0.1818181818181818,0.4615384615384615,0.1666666666666666,0.6336397058823529,0.7135060680126757,0.2197161869621764,0.192876740125173,0.9798741261989364,0.6362916408767001,0.6368217385685939,0.967741935483871,0.9655172413793104,0.962962962962963
59,76,59,0.8861418804606038,0.7693529803924971,0.6788544567828771,0.6521739130434783,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.1999999999999999,0.7,0.4444444444444444,0.875,0.5714285714285714,0.5168797953964195,0.8969481197244716,0.2584049284049283,0.2836994391288861,0.9975786924939466,0.8519807133855678,1.3067408998400607,1.1,1.1052631578947367,1.1111111111111112
18,47,18,0.5473269062588041,0.3145394631167618,0.250243651582006,0.3636363636363636,0.0357142857142857,0.0,0.0555555555555555,0.0,0.5,0.1111111111111111,0.4545454545454545,0.1,0.6567460317460319,0.7043607250604991,0.2853076992937133,0.3930108412933665,0.9605550937634484,0.6821813751836326,0.6630610641854839,1.096774193548387,1.103448275862069,1.1111111111111112
41,92,41,0.8020441719763125,0.70267418797456,0.690304460356727,0.5769230769230769,0.3,0.2333333333333332,0.5,0.4285714285714286,0.9,0.8,0.6428571428571429,0.5714285714285714,0.6194444444444445,0.9056668257034528,0.2799308668539443,0.2790435943790256,0.9932357222364928,0.7927186761229316,1.1624738508962498,0.9268292682926829,0.923076923076923,0.9189189189189189
31,91,31,0.6097213746777117,0.4271410714851654,0.376584956527806,0.2857142857142857,0.1463414634146341,0.097560975609756,0.1379310344827586,0.0357142857142857,0.3157894736842105,0.2222222222222222,0.375,0.2666666666666666,0.5302740469407138,0.596146895074863,0.2383813090844347,0.2815202264744678,0.9902758298270222,0.684926184926185,0.525327690990381,1.0612244897959182,1.0638297872340425,1.0666666666666667
25,35,25,0.5954913341754136,0.4319297483312997,0.3956282840374721,0.25,0.1052631578947368,0.0555555555555555,0.1999999999999999,0.0769230769230768,0.4545454545454545,0.3,0.5555555555555556,0.375,0.3893949617633828,0.6805446536716204,0.2569798257298257,0.3079596999767738,0.9763185206151525,0.5018262587968291,0.5409533005516171,0.9565217391304347,0.9523809523809523,0.9473684210526315
21,82,21,0.6478977429697186,0.4165736001826617,0.2865127435888429,0.3142857142857143,0.0465116279069767,0.0,0.0,0.0,0.2941176470588235,0.0,0.3846153846153846,0.0,0.575941215647098,0.7494271316419135,0.1919225578947807,0.2382218726340873,0.982895494033876,0.7052495454673842,0.5233747550435575,1.0638297872340425,1.0666666666666667,1.069767441860465
21,52,21,0.7787464240889708,0.6089028755593183,0.5185185185185182,0.368421052631579,0.0909090909090909,0.0476190476190476,0.0714285714285714,0.0,0.5,0.1111111111111111,0.7142857142857143,0.1666666666666666,0.5450151352406991,0.85063090626265,0.1947187072187072,0.1882406447404206,0.977525187290106,0.6303029002303587,0.6636028970479626,1.0,1.0,1.0
31,57,31,0.5937462102716796,0.4997838772321762,0.4836670215460797,0.5263157894736843,0.1851851851851852,0.1538461538461538,0.3,0.125,0.5555555555555556,0.375,0.8333333333333334,0.6,0.5892857142857143,0.7206037585776718,0.3473626373626378,0.3323688198277653,0.9973890339425588,0.7766990291262136,1.0783549288449765,1.1764705882352942,1.1875,1.2
24,51,24,0.7109578726783621,0.5751306680405238,0.5152075179629535,0.5555555555555556,0.0909090909090909,0.0,0.1538461538461538,0.0,0.5555555555555556,0.25,0.625,0.2857142857142857,0.5222904483430799,0.8718572905786444,0.2438079145799733,0.1957937363742774,0.9922926113829896,0.777966035678118,1.0670430471914694,1.0769230769230769,1.0833333333333333,1.0909090909090908
57,109,57,0.8516451681221386,0.7064810413089498,0.6485076010622411,0.5555555555555556,0.2666666666666667,0.1999999999999999,0.3043478260869565,0.1304347826086956,0.6875,0.4666666666666667,0.6875,0.4666666666666667,0.7440836940836941,0.9157291161525716,0.2615683245585208,0.2771646164859729,0.993006993006993,0.8170055452865064,1.055202270818706,1.05,1.0526315789473684,1.0555555555555556
74,124,74,0.8529800746399382,0.7711332789952188,0.7333587976225683,0.6071428571428572,0.3870967741935484,0.3225806451612903,0.4761904761904761,0.2857142857142857,0.7647058823529411,0.625,0.8125,0.6666666666666666,0.7237556561085974,0.8825399265791647,0.2374902635686337,0.2458634553139403,1.0,0.7964822295196303,1.2496928252046993,1.1111111111111112,1.1162790697674418,1.121951219512195
29,45,29,0.8299894772935382,0.7109141100565657,0.6178894159287263,0.6470588235294117,0.0869565217391304,0.0,0.2857142857142857,0.0,1.0,0.5,0.8181818181818182,0.4,0.6442307692307693,0.7735737130957592,0.3147751322751321,0.4176597886830754,0.993423329871928,0.8478994173566391,1.4293227922069192,0.8888888888888888,0.88,0.8695652173913044
13,88,13,0.6336206896551722,0.3905308526268047,0.25027511165627,0.3076923076923077,0.0,0.0,0.0555555555555555,0.0,0.45,0.1052631578947368,0.45,0.1052631578947368,0.5854012059369202,0.7367268524099084,0.2431368420403513,0.2754393203836569,0.9861663519612176,0.6846683819325329,0.5901440482641431,1.0188679245283019,1.019607843137255,1.0204081632653061
22,58,22,0.6555622813752369,0.5308588184157569,0.4374448818895451,0.4210526315789473,0.0,0.0,0.0714285714285714,0.0,0.625,0.1428571428571428,0.5555555555555556,0.125,0.6451680672268907,0.8616589466551583,0.2302970037818521,0.242735371049026,0.979997676604463,0.6909193593932792,0.8227849515441092,1.0769230769230769,1.0833333333333333,1.0909090909090908
14,40,14,0.6853981181013674,0.4453639597046148,0.3353246655266444,0.4736842105263158,0.0,0.0,0.0625,0.0,0.625,0.1428571428571428,0.4545454545454545,0.1,0.5717948717948718,0.6770671742301192,0.2477994351494736,0.3097777202569075,0.9851275556359688,0.7279549491849039,0.8475034225011564,0.8571428571428572,0.8461538461538461,0.8333333333333334
26,46,26,0.6226317136928197,0.3727171410424947,0.3294664903289268,0.3478260869565217,0.1999999999999999,0.1666666666666666,0.1875,0.0714285714285714,0.5555555555555556,0.375,0.4166666666666667,0.2727272727272727,0.6673561732385261,0.701240891816518,0.1946125423398149,0.2547825620675872,0.9781287311407796,0.6226579313837195,0.6833141917045323,0.875,0.8666666666666667,0.8571428571428572
31,72,31,0.7569052746172754,0.6273807116711895,0.5698028822981893,0.4399999999999999,0.1333333333333333,0.0666666666666666,0.0999999999999999,0.0,0.8,0.2222222222222222,0.5714285714285714,0.1538461538461538,0.5182072829131653,0.7207944173135366,0.1782839184624898,0.2179609517816444,0.9871389078088064,0.7168148511403453,0.8031873064019154,0.8888888888888888,0.8823529411764706,0.875
50,61,50,0.6748157852970106,0.5621995873961275,0.5510039138635762,0.3636363636363636,0.2727272727272727,0.2380952380952381,0.3076923076923077,0.1818181818181817,0.7142857142857143,0.6666666666666666,0.4166666666666667,0.3636363636363636,0.6059654631083202,0.8600412015405653,0.2558853576395593,0.2257572539344359,0.9973890339425588,0.6674120582789986,0.6865818460490609,0.8666666666666667,0.8571428571428572,0.8461538461538461
22,50,22,0.7336588857389936,0.6067570833661609,0.5526065521258617,0.4705882352941176,0.0952380952380952,0.0,0.2142857142857143,0.0,0.6666666666666666,0.375,0.6666666666666666,0.3333333333333333,0.7525641025641026,0.8944271909999156,0.2361657702566791,0.279045286982945,0.9768405959728196,0.7394718058529621,1.0259606192283828,0.9600000000000001,0.9565217391304347,0.9523809523809523
73,109,73,0.8846517369293837,0.7956478974966033,0.7323436564354748,0.6153846153846154,0.4285714285714286,0.3714285714285714,0.4705882352941176,0.4,1.0,0.8,0.6875,0.5333333333333333,0.5877777777777777,0.920087412456472,0.1907781911071391,0.2242781244522763,0.9980353634577604,0.8615806304248514,1.2539774145863407,0.923076923076923,0.92,0.9166666666666666
12,50,12,0.4564878651922067,0.2672282201983411,0.221114871005823,0.1999999999999999,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.2727272727272727,0.0,0.4927218614718615,0.5669467095138409,0.2051548033257592,0.2041357272283889,0.9306811533639782,0.4248052726183343,0.27418643821728866,1.0714285714285714,1.0769230769230769,1.0833333333333333
21,32,21,0.7454561680252128,0.6021603328321979,0.5060929400474631,0.4,0.0625,0.0,0.0833333333333333,0.0,0.4444444444444444,0.125,0.6666666666666666,0.2,0.6264568764568765,0.7717436331412897,0.2785204081632653,0.3781616996304504,0.9763992869875224,0.6787622570606541,0.8619275680022773,1.263157894736842,1.2941176470588234,1.3333333333333333
15,47,15,0.59544151144817,0.3887315084819516,0.3002287933219855,0.3199999999999999,0.0,0.0,0.0588235294117647,0.0,0.2307692307692307,0.0833333333333333,0.4285714285714285,0.1666666666666666,0.5772505358418671,0.8716019289105663,0.185477218254996,0.2096773607660096,0.9908256880733944,0.5681434036117784,0.5305178185448912,1.1612903225806452,1.1724137931034484,1.1851851851851851
55,85,55,0.741487065290668,0.5460491591009753,0.4950565811283777,0.3333333333333333,0.1818181818181817,0.1363636363636363,0.2592592592592593,0.1111111111111111,0.5,0.3888888888888889,0.5294117647058824,0.4375,0.4487024694935445,0.5751254043851921,0.1827295190982976,0.2527165072807783,0.9802423515296944,0.6452532710190679,0.66877257507052,1.037037037037037,1.0384615384615385,1.04
73,119,73,0.9214008855198348,0.8541723418669042,0.8081506696053038,0.6551724137931034,0.4545454545454546,0.3939393939393939,0.4347826086956522,0.2608695652173913,1.0,0.8333333333333334,0.6190476190476191,0.4761904761904761,0.6190476190476191,0.8689735255487814,0.2670619503952846,0.2880379161138457,0.9919571045576407,0.8200455580865602,1.219557092752344,0.8,0.7916666666666666,0.782608695652174
