,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
26,"She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.","She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.",3.5,MSRpar,"['She', 'countersued', 'for', '125', 'million', 'saying', 'Gruner', 'Jahr', 'broke', 'its', 'contract', 'with', 'her', 'by', 'cutting', 'her', 'out', 'of', 'key', 'editorial', 'decisions']","['She', 'countersued', 'for', '125', 'million', 'saying', 'G+J', 'broke', 'its', 'contract', 'with', 'her', 'by', 'cutting', 'her', 'out', 'of', 'key', 'editorial', 'decisions', 'and', 'manipulated', 'the', 'magazine', ""'s"", 'financial', 'figures']","['she', 'countersued', 'for', '125', 'million', 'say', 'gruner', 'jahr', 'break', 'its', 'contract', 'with', 'her', 'by', 'cut', 'her', 'out', 'of', 'key', 'editorial', 'decision']","['she', 'countersued', 'for', '125', 'million', 'say', 'g+j', 'break', 'its', 'contract', 'with', 'her', 'by', 'cut', 'her', 'out', 'of', 'key', 'editorial', 'decision', 'and', 'manipulate', 'the', 'magazine', ""'s"", 'financial', 'figure']",she countersued for 125 million say gruner jahr break its contract with her by cut her out of key editorial decision,she countersued for 125 million say g+j break its contract with her by cut her out of key editorial decision and manipulate the magazine 's financial figure
27,"The Standard Edition is $15,000 per processor or $300 per named user.",The Standard Edition One is a single processor version of the Oracle Standard Edition Database.,2.5,MSRpar,"['The', 'Standard', 'Edition', 'is', '15,000', 'per', 'processor', 'or', '300', 'per', 'named', 'user']","['The', 'Standard', 'Edition', 'One', 'is', 'a', 'single', 'processor', 'version', 'of', 'the', 'Oracle', 'Standard', 'Edition', 'Database']","['the', 'standard', 'edition', 'be', '15,000', 'per', 'processor', 'or', '300', 'per', 'name', 'user']","['the', 'standard', 'edition', 'one', 'be', 'a', 'single', 'processor', 'version', 'of', 'the', 'oracle', 'standard', 'edition', 'database']","the standard edition be 15,000 per processor or 300 per name user",the standard edition one be a single processor version of the oracle standard edition database
28,Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.,Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.,2.0,MSRpar,"['Results', 'from', 'No', '2', 'U.S.', 'soft', 'drink', 'maker', 'PepsiCo', 'Inc.', 'nyse', 'PEP', 'news', 'people', 'were', 'likely', 'to', 'be', 'in', 'the', 'spotlight']","['Wall', 'Street', 'was', 'also', 'waiting', 'for', 'aluminum', 'maker', 'Alcoa', 'Inc.', 'nyse', 'PEP', 'news', 'people', 'to', 'report', 'earnings', 'after', 'the', 'close']","['result', 'from', 'no', '2', 'u.s.', 'soft', 'drink', 'maker', 'pepsico', 'inc.', 'nyse', 'pep', 'news', 'people', 'be', 'likely', 'to', 'be', 'in', 'the', 'spotlight']","['wall', 'street', 'be', 'also', 'wait', 'for', 'aluminum', 'maker', 'alcoa', 'inc.', 'nyse', 'pep', 'news', 'people', 'to', 'report', 'earnings', 'after', 'the', 'close']",result from no 2 u.s. soft drink maker pepsico inc. nyse pep news people be likely to be in the spotlight,wall street be also wait for aluminum maker alcoa inc. nyse pep news people to report earnings after the close
29,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.,"Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.",4.4,MSRpar,"['Microsoft', 'acquired', 'Virtual', 'PC', 'when', 'it', 'bought', 'the', 'assets', 'of', 'Connectix', 'earlier', 'this', 'year']","['Microsoft', 'acquired', 'Virtual', 'PC', 'from', 'its', 'developer', 'Connectix', 'earlier', 'this', 'year']","['microsoft', 'acquire', 'virtual', 'pc', 'when', 'it', 'buy', 'the', 'asset', 'of', 'connectix', 'earlier', 'this', 'year']","['microsoft', 'acquire', 'virtual', 'pc', 'from', 'its', 'developer', 'connectix', 'earlier', 'this', 'year']",microsoft acquire virtual pc when it buy the asset of connectix earlier this year,microsoft acquire virtual pc from its developer connectix earlier this year
30,"Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.","His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.",3.6,MSRpar,"['Taylor', ""'s"", 'aides', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'chaos', 'a', 'view', 'shared', 'by', 'many', 'in', 'Liberia', 'and', 'in', 'private', 'even', 'by', 'mediators']","['His', 'aides', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'bloodshed', 'a', 'view', 'shared', 'by', 'many', 'in', 'Liberia']","['taylor', ""'s"", 'aide', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'chaos', 'a', 'view', 'share', 'by', 'many', 'in', 'liberia', 'and', 'in', 'private', 'even', 'by', 'mediator']","['his', 'aide', 'warn', 'an', 'abrupt', 'departure', 'could', 'trigger', 'more', 'bloodshed', 'a', 'view', 'share', 'by', 'many', 'in', 'liberia']",taylor 's aide warn an abrupt departure could trigger more chaos a view share by many in liberia and in private even by mediator,his aide warn an abrupt departure could trigger more bloodshed a view share by many in liberia
31,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.,4.2,MSRpar,"['But', 'Odette', 'is', 'the', 'first', 'to', 'form', 'over', 'the', 'Caribbean', 'Sea', 'in', 'December', 'the', 'Center', 'said']","['It', 'is', 'the', 'first', 'named', 'storm', 'to', 'develop', 'in', 'the', 'Caribbean', 'in', 'December']","['but', 'odette', 'be', 'the', 'first', 'to', 'form', 'over', 'the', 'caribbean', 'sea', 'in', 'december', 'the', 'center', 'say']","['it', 'be', 'the', 'first', 'name', 'storm', 'to', 'develop', 'in', 'the', 'caribbean', 'in', 'december']",but odette be the first to form over the caribbean sea in december the center say,it be the first name storm to develop in the caribbean in december
32,"Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.","The dead man, Leon Williams, was found in his third-floor apartment.",3.4,MSRpar,"['Leon', 'Williams', 'body', 'was', 'found', 'inside', 'his', 'third-floor', 'apartment', 'at', '196', 'Bay', 'St.', 'in', 'Tompkinsville']","['The', 'dead', 'man', 'Leon', 'Williams', 'was', 'found', 'in', 'his', 'third-floor', 'apartment']","['leon', 'williams', 'body', 'be', 'find', 'inside', 'his', 'third-floor', 'apartment', 'at', '196', 'bay', 'st.', 'in', 'tompkinsville']","['the', 'dead', 'man', 'leon', 'williams', 'be', 'find', 'in', 'his', 'third-floor', 'apartment']",leon williams body be find inside his third-floor apartment at 196 bay st. in tompkinsville,the dead man leon williams be find in his third-floor apartment
33,It's the first such drill since the September 11 terrorist attacks on New York and Washington.,It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.,4.0,MSRpar,"['It', ""'s"", 'the', 'first', 'such', 'drill', 'since', 'the', 'September', '11', 'terrorist', 'attacks', 'on', 'New', 'York', 'and', 'Washington']","['It', 'is', 'the', 'nation', ""'s"", 'first', 'large-scale', 'counterterrorism', 'exercise', 'since', 'the', 'Sept.', '11', 'terrorist', 'attacks']","['it', ""'s"", 'the', 'first', 'such', 'drill', 'since', 'the', 'september', '11', 'terrorist', 'attack', 'on', 'new', 'york', 'and', 'washington']","['it', 'be', 'the', 'nation', ""'s"", 'first', 'large-scale', 'counterterrorism', 'exercise', 'since', 'the', 'sept.', '11', 'terrorist', 'attack']",it 's the first such drill since the september 11 terrorist attack on new york and washington,it be the nation 's first large-scale counterterrorism exercise since the sept. 11 terrorist attack
34,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.,4.0,MSRpar,"['The', 'AFL-CIO', 'is', 'waiting', 'until', 'October', 'to', 'decide', 'if', 'it', 'will', 'endorse', 'a', 'candidate']","['The', 'AFL-CIO', 'announced', 'Wednesday', 'that', 'it', 'will', 'decide', 'in', 'October', 'whether', 'to', 'endorse', 'a', 'candidate', 'before', 'the', 'primaries']","['the', 'afl-cio', 'be', 'wait', 'until', 'october', 'to', 'decide', 'if', 'it', 'will', 'endorse', 'a', 'candidate']","['the', 'afl-cio', 'announce', 'wednesday', 'that', 'it', 'will', 'decide', 'in', 'october', 'whether', 'to', 'endorse', 'a', 'candidate', 'before', 'the', 'primary']",the afl-cio be wait until october to decide if it will endorse a candidate,the afl-cio announce wednesday that it will decide in october whether to endorse a candidate before the primary
35,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","Ursel Reisen confirmed it had been operating the coach, but declined to give details of the passengers other than to say they were of mixed ages.",4.8,MSRpar,"['Ursel', 'Reisen', 'confirmed', 'it', 'operated', 'the', 'coach', 'but', 'gave', 'no', 'details', 'other', 'than', 'to', 'say', 'the', 'passengers', 'were', 'of', 'mixed', 'ages']","['Ursel', 'Reisen', 'confirmed', 'it', 'had', 'been', 'operating', 'the', 'coach', 'but', 'declined', 'to', 'give', 'details', 'of', 'the', 'passengers', 'other', 'than', 'to', 'say', 'they', 'were', 'of', 'mixed', 'ages']","['ursel', 'reisen', 'confirm', 'it', 'operate', 'the', 'coach', 'but', 'give', 'no', 'detail', 'other', 'than', 'to', 'say', 'the', 'passenger', 'be', 'of', 'mixed', 'age']","['ursel', 'reisen', 'confirm', 'it', 'have', 'be', 'operate', 'the', 'coach', 'but', 'decline', 'to', 'give', 'detail', 'of', 'the', 'passenger', 'other', 'than', 'to', 'say', 'they', 'be', 'of', 'mixed', 'age']",ursel reisen confirm it operate the coach but give no detail other than to say the passenger be of mixed age,ursel reisen confirm it have be operate the coach but decline to give detail of the passenger other than to say they be of mixed age
36,"A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.,3.6,MSRpar,"['A', 'total', 'of', '17', 'cases', 'have', 'been', 'confirmed', 'in', 'the', 'southern', 'city', 'of', 'Basra', 'the', 'Organization', 'said']","['A', 'total', 'of', '17', 'confirmed', 'cases', 'of', 'cholera', 'were', 'reported', 'yesterday', 'by', 'the', 'World', 'Health', 'Organisation', 'in', 'the', 'southern', 'Iraqi', 'city', 'of', 'Basra']","['a', 'total', 'of', '17', 'case', 'have', 'be', 'confirm', 'in', 'the', 'southern', 'city', 'of', 'basra', 'the', 'organization', 'say']","['a', 'total', 'of', '17', 'confirmed', 'case', 'of', 'cholera', 'be', 'report', 'yesterday', 'by', 'the', 'world', 'health', 'organisation', 'in', 'the', 'southern', 'iraqi', 'city', 'of', 'basra']",a total of 17 case have be confirm in the southern city of basra the organization say,a total of 17 confirmed case of cholera be report yesterday by the world health organisation in the southern iraqi city of basra
37,He was also expected to visit Yemen and Bahrain during his tour of the region.,"Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.",3.4,MSRpar,"['He', 'was', 'also', 'expected', 'to', 'visit', 'Yemen', 'and', 'Bahrain', 'during', 'his', 'tour', 'of', 'the', 'region']","['Khatami', 'who', 'arrived', 'in', 'Beirut', 'Monday', 'was', 'also', 'to', 'visit', 'Syria', 'Yemen', 'and', 'Bahrain']","['he', 'be', 'also', 'expect', 'to', 'visit', 'yemen', 'and', 'bahrain', 'during', 'his', 'tour', 'of', 'the', 'region']","['khatami', 'who', 'arrive', 'in', 'beirut', 'monday', 'be', 'also', 'to', 'visit', 'syria', 'yemen', 'and', 'bahrain']",he be also expect to visit yemen and bahrain during his tour of the region,khatami who arrive in beirut monday be also to visit syria yemen and bahrain
38,"General Myers told reporters that ""at first blush, it doesn't look like any rules were broken"".","""At first blush, it doesn't look like any rules were broken,"" said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.",3.6,MSRpar,"['General', 'Myers', 'told', 'reporters', 'that', '``', 'at', 'first', 'blush', 'it', 'does', ""n't"", 'look', 'like', 'any', 'rules', 'were', 'broken', ""''""]","['``', 'At', 'first', 'blush', 'it', 'does', ""n't"", 'look', 'like', 'any', 'rules', 'were', 'broken', ""''"", 'said', 'Gen.', 'Richard', 'Myers', 'chairman', 'of', 'the', 'Joint', 'Chiefs', 'of', 'Staff']","['general', 'myers', 'tell', 'reporter', 'that', '``', 'at', 'first', 'blush', 'it', 'do', ""n't"", 'look', 'like', 'any', 'rule', 'be', 'break', ""''""]","['``', 'at', 'first', 'blush', 'it', 'do', ""n't"", 'look', 'like', 'any', 'rule', 'be', 'break', ""''"", 'say', 'gen.', 'richard', 'myers', 'chairman', 'of', 'the', 'joint', 'chief', 'of', 'staff']",general myers tell reporter that `` at first blush it do n't look like any rule be break '',`` at first blush it do n't look like any rule be break '' say gen. richard myers chairman of the joint chief of staff
39,"Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.","In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.",3.4,MSRpar,"['Proving', 'that', 'the', 'Millville', 'son', ""'s"", 'sacrifice', 'would', 'not', 'go', 'unsung', 'Mayor', 'James', 'Quinn', 'ordered', 'all', 'city', 'flags', 'flown', 'at', 'half-mast', 'for', 'the', 'next', '30', 'days']","['In', 'Millville', 'yesterday', 'Mayor', 'James', 'Quinn', 'ordered', 'all', 'city', 'flags', 'flown', 'at', 'half-staff', 'for', 'the', 'next', '30', 'days']","['prove', 'that', 'the', 'millville', 'son', ""'s"", 'sacrifice', 'would', 'not', 'go', 'unsung', 'mayor', 'james', 'quinn', 'order', 'all', 'city', 'flag', 'fly', 'at', 'half-mast', 'for', 'the', 'next', '30', 'day']","['in', 'millville', 'yesterday', 'mayor', 'james', 'quinn', 'order', 'all', 'city', 'flag', 'fly', 'at', 'half-staff', 'for', 'the', 'next', '30', 'day']",prove that the millville son 's sacrifice would not go unsung mayor james quinn order all city flag fly at half-mast for the next 30 day,in millville yesterday mayor james quinn order all city flag fly at half-staff for the next 30 day
40,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",3.75,MSRpar,"['Tom', 'Kasmer', 'a', '14-year-old', 'from', 'Belmont', 'N.C.', 'got', 'a', 'word', 'that', 'sounded', 'like', '``', 'zistee', ""''"", 'during', 'yesterday', ""'s"", 'competition']","['The', '14-year-old', 'national', 'spelling', 'finalist', 'who', 'attends', 'school', 'in', 'Belmont', 'N.C.', 'got', 'a', 'word', 'that', 'sounded', 'like', '``', 'zistee', ""''"", 'during', 'competition', 'Wednesday']","['tom', 'kasmer', 'a', '14-year-old', 'from', 'belmont', 'n.c.', 'get', 'a', 'word', 'that', 'sound', 'like', '``', 'zistee', ""''"", 'during', 'yesterday', ""'s"", 'competition']","['the', '14-year-old', 'national', 'spelling', 'finalist', 'who', 'attend', 'school', 'in', 'belmont', 'n.c.', 'get', 'a', 'word', 'that', 'sound', 'like', '``', 'zistee', ""''"", 'during', 'competition', 'wednesday']",tom kasmer a 14-year-old from belmont n.c. get a word that sound like `` zistee '' during yesterday 's competition,the 14-year-old national spelling finalist who attend school in belmont n.c. get a word that sound like `` zistee '' during competition wednesday
